OverallQual,TotalBsmtSF,GarageArea,GrLivArea,YearBuilt
6,858,490,1716,1962
5,765,440,1365,1971
5,1029,294,1339,1958
8,1228,472,1228,1988
5,740,924,778,1940
5,1040,0,1040,1978
5,686,0,1928,1916
5,1248,968,2634,1969
6,1251,461,1251,1964
9,1440,736,2153,2000
8,1753,748,1787,2001
3,864,0,864,1914
5,1114,576,1114,2004
8,1494,499,1652,2000
3,0,400,1040,1950
5,784,0,784,1924
9,1842,894,1842,1981
6,1021,596,2380,1965
7,1386,544,1411,1977
7,1502,576,2730,1986
8,1656,826,1656,2006
4,630,0,630,1972
7,1372,588,1472,1980
6,1392,576,1392,1968
6,485,255,1635,1910
5,864,288,864,1972
7,1362,440,1506,2005
7,998,871,2046,2003
8,1406,504,1936,2000
6,1517,578,1888,1966
5,912,288,1236,1961
7,1090,479,1370,1976
3,0,400,1040,1949
7,560,576,1135,1936
4,864,0,864,1971
5,1099,352,1099,1995
7,973,467,1850,1994
6,780,280,1412,1939
5,896,0,1792,1974
5,833,326,833,1954
4,0,0,1152,1955
6,1478,498,1478,1960
5,720,240,1284,1947
6,841,502,1675,1999
7,936,474,1776,2002
7,920,608,1786,2001
6,1262,460,1262,1976
8,1074,461,1088,1986
8,1220,565,1360,1984
7,770,520,1582,2004
5,728,256,1308,1940
7,1431,666,1431,1999
6,1144,572,1429,1960
8,1095,1053,1939,2006
5,864,0,864,1922
10,1410,641,2945,2006
8,1300,552,1314,2009
7,1860,484,1836,2004
5,686,0,866,1945
7,1386,660,1569,2007
8,1650,841,3279,2003
10,6110,1418,5642,2008
8,970,480,1739,1999
4,755,296,1510,1940
5,1050,352,1795,1954
4,0,0,1294,1900
10,2078,1220,2084,2007
9,1766,478,1766,2009
8,1952,538,2704,1972
4,520,240,520,1927
7,1017,180,2057,1936
8,1694,776,1694,2008
5,702,250,1472,1925
7,1276,282,2080,1926
5,883,240,1505,1940
6,1362,435,1586,1979
6,755,0,2229,1912
7,956,618,2084,2004
8,559,492,1752,1988
7,800,240,1740,1940
7,847,434,1948,2004
4,637,570,1336,1920
5,894,552,894,1972
9,1980,770,1980,2004
6,771,213,1494,1942
5,913,288,1558,1945
7,1286,662,1294,2006
5,2136,528,2136,1951
6,672,264,1218,1972
8,1719,473,1719,1993
10,3094,672,2402,2008
6,714,216,2526,1916
4,420,0,708,1940
5,530,288,1111,1920
